id,class
189796,64646.51105056307
189797,45998.13363293558
189798,36589.419085686095
189799,48191.26463542809
189800,42978.44237157912
189801,65336.912471132586
189802,48942.58799287351
189803,17299.307305266848
189804,1080.0903380222153
189805,53937.8091354738
189806,35036.1684181639
189807,9499.625315588433
189808,14336.731311996467
189809,56121.13992650621
189810,-5472.078676454024
189811,58137.299263951834
189812,65463.79833152797
189813,72675.85637194337
189814,47423.361243661726
189815,12006.989012652775
189816,21052.520229963353
189817,74217.9689553096
189818,51023.087445912184
189819,61605.908104690956
189820,45414.389097725274
189821,62095.45936541748
189822,48209.22598212003
189823,25978.332474701107
189824,88030.1054503026
189825,71631.80145880952
189826,23897.921362258494
189827,34970.060882177204
189828,45095.79342913884
189829,38214.089854818536
189830,-4070.808266088832
189831,63372.29098044359
189832,63837.557267004624
189833,56465.57190320431
189834,9677.380183652509
189835,1829.859890125692
189836,77918.63536195876
189837,44339.45621261583
189838,29900.578881512396
189839,41350.87676503649
189840,75319.43032102357
189841,55102.68616892258
189842,20062.88063180633
189843,24270.4411555354
189844,40220.930834684055
189845,63798.79212426185
189846,43701.64407952968
189847,71116.04999266169
189848,58740.66043386585
189849,-471.8611024119891
189850,37233.62191933021
189851,77512.27740326524
189852,21920.68911707634
189853,55179.92412421922
189854,52029.637428530725
189855,-23845.670026507927
189856,21809.469867665553
189857,3267.8427842177916
189858,48182.262536626775
189859,58083.22017217241
189860,1653.5585529443342
189861,36860.7707661218
189862,29407.311746584717
189863,39319.7510226313
189864,76810.3711254741
189865,60115.270187523915
189866,25306.186682075728
189867,59611.25694082002
189868,59472.85562222474
189869,61579.84026135178
189870,56610.866023420356
189871,71651.56523772771
189872,16108.044680027058
189873,41273.53626955417
189874,48963.98123600753
189875,54672.82198007358
189876,57237.47482567537
189877,58457.9426392999
189878,80179.29522849876
189879,76481.89166505868
189880,17381.613189309603
189881,78151.93734158366
189882,59707.232771212235
189883,35046.518477840815
189884,40311.24489685171
189885,7703.38167565153
189886,57777.14297843096
189887,40977.55924143409
189888,81427.73833653028
189889,35245.461126457434
189890,21025.595760471653
189891,35355.03815222019
189892,58022.34863708238
189893,22724.623958296608
189894,46053.12966930121
189895,56215.49388553109
189896,29485.78631922952
189897,51747.99555856688
189898,70987.10358456569
189899,6735.699006685754
189900,43896.11136368429
189901,56926.40374263935
189902,28841.17872493458
189903,57723.419309516205
189904,75661.25620902493
189905,49526.24646809255
189906,49324.24672019039
189907,56626.71958016697
189908,20688.267026939662
189909,69980.68459632806
189910,35404.319708776195
189911,75664.0012767117
189912,81418.13122105785
189913,24261.197937695542
189914,65409.89846931957
189915,63605.6610285542
189916,62818.672315644566
189917,52587.01943249791
189918,9124.281648657983
189919,62269.606983675854
189920,72910.6123604395
189921,53884.17881062394
189922,31213.147438629996
189923,67935.72346263821
189924,18499.676441682735
189925,62729.431723803515
189926,61617.65758332936
189927,28605.181415999075
189928,81026.20865037572
189929,58811.77095721383
189930,13513.97735394258
189931,53867.509995506145
189932,45645.20839272649
189933,17939.04020201834
189934,33745.46487191785
189935,-35601.360253959894
189936,41294.44839865016
189937,-7797.415197869297
189938,5845.059072212782
189939,-2688.7155892341398
189940,42300.93355142255
189941,64986.481648353394
189942,58820.94597709272
189943,50904.90378548554
189944,80752.2284655075
189945,22333.65607712604
189946,32685.135638286127
189947,-12494.427767395973
189948,73638.21248746943
189949,9821.3537971857
189950,26238.032432276523
189951,43302.96235249448
189952,78930.63670924958
189953,57810.699947080575
189954,541.6403442148585
189955,20369.23073126399
189956,-26001.909832509
189957,39135.39790645591
189958,44595.29195070453
189959,82039.88613781799
189960,54461.355617282214
189961,77101.84398437827
189962,55592.38297058642
189963,46424.75725044776
189964,72430.32968678488
189965,12293.054998648586
189966,6923.978872233769
189967,59495.38207176351
189968,60499.61009007157
189969,35856.18391533941
189970,-5830.3238557891455
189971,68217.97908851597
189972,72233.87151381373
189973,72209.53154631681
189974,49592.302114818944
189975,74163.3087088631
189976,10439.805929026566
189977,62823.97113722493
189978,-5277.783198449528
189979,48807.133564391406
189980,73651.50509010209
189981,50026.489160526544
189982,50100.295865501044
189983,27201.512198693817
189984,56016.75967198587
189985,51188.1543245106
189986,65516.914090454346
189987,42336.627208259655
189988,-11387.688584857853
189989,86192.84498934145
189990,77873.98411494307
189991,70159.26594343921
189992,13031.461892805528
189993,70781.93494676403
189994,43394.22190443752
189995,46622.81392130931
189996,63449.74142746511
189997,27620.582076119492
189998,61443.80213628872
189999,11319.83997785626
190000,63563.97749894019
190001,59338.243266267935
190002,37981.10437329579
190003,39996.215790905524
190004,34425.54420485487
190005,44589.18301283661
190006,76655.17492854013
190007,51725.176902850624
190008,75710.45531910355
190009,53322.83033449715
190010,7379.564290001057
190011,44384.26361560519
190012,54182.219946301775
190013,63976.669241938274
190014,29973.21060815011
190015,42685.88483149931
190016,-22974.41821880592
190017,28070.34018953261
190018,51824.854033218
190019,72533.05062202341
190020,49790.807768545346
190021,59172.60481004836
190022,61774.17620724789
190023,45793.40272025601
190024,83431.486530856
190025,51278.03566491138
190026,46525.42954347492
190027,16156.403910237364
190028,34309.67086198926
190029,70845.0014312854
190030,49454.452486153925
190031,61851.39055729564
190032,43559.8355492244
190033,35505.44763434818
190034,-18907.527385061374
190035,51181.24008493358
190036,23411.920788455056
190037,24079.368130128132
190038,59798.720661591506
190039,44504.61048768414
190040,20286.124547041254
190041,62762.73087275261
190042,67730.30869443621
190043,79432.70468234853
190044,8215.632110904204
190045,36643.415036163526
190046,27391.074128584703
190047,54355.27894898364
190048,11325.90649070288
190049,66956.13735390664
190050,77376.51997210924
190051,37601.2420004888
190052,31186.078446390107
190053,40014.69187956094
190054,26288.077684715623
190055,8639.504748058273
190056,-18836.695348337526
190057,41413.05251265899
190058,55359.49550265982
190059,30288.402619692264
190060,50906.58967743162
190061,61424.80319284811
190062,78493.13521246682
190063,42149.78178430139
190064,82241.3648680204
190065,54381.21375261899
190066,79293.09773866623
190067,51227.855369777186
190068,67564.9873693029
190069,60835.09948258707
190070,74757.19756888994
190071,11255.37820298085
190072,51545.55254054745
190073,-2858.8783018460963
190074,34787.74050947977
190075,58481.56958558038
190076,26542.371275873855
190077,47589.33528371621
190078,-308.4907907466404
190079,32842.050667730626
190080,64007.421964452835
190081,44845.99353874661
190082,63427.698796345154
190083,68014.92638310976
190084,1491.2006220307667
190085,59164.76199863735
190086,52497.438972040545
190087,65595.28924094117
190088,34954.304371447535
190089,31223.89465316292
190090,22203.226138469996
190091,20582.063420604216
190092,14054.057165445061
190093,58733.76068844157
190094,53286.01946970378
190095,-13142.452329093358
190096,34847.10542591382
190097,52292.75364633533
190098,61975.79604869173
190099,26275.814874802716
190100,41549.40253413888
190101,54662.12069755257
190102,16631.714718224248
190103,36507.01175179356
190104,36798.514907151926
190105,28117.922844596207
190106,37618.224430600414
190107,-2771.142734704539
190108,86378.3737992756
190109,85295.77202514815
190110,85204.23783297185
190111,28903.89919361286
190112,43473.606966318795
190113,75076.95477047237
190114,63258.647715561325
190115,13916.514482766157
190116,42837.868107504444
190117,68017.38287182944
190118,34849.35298233293
190119,54505.04519018205
190120,29690.13584330515
190121,-3825.984965307871
190122,61267.20212005195
190123,59600.68321811478
190124,47252.480066624004
190125,78684.00178720406
190126,60674.00227555446
190127,38636.266224486986
190128,87573.55496198381
190129,115.84565012250096
190130,81502.94707884779
190131,64099.23474267451
190132,-1704.60728036589
190133,62977.88206620328
190134,82714.57747634524
190135,30213.671675645746
190136,20056.885998916114
190137,60278.81097138161
190138,61458.41731937346
190139,10878.632450882345
190140,57354.087662584614
190141,30278.239982197294
190142,28229.583272830583
190143,38681.18816699111
190144,54942.17441972345
190145,76336.01465084567
190146,81912.34898314415
190147,75035.29362034588
190148,-2769.683658700902
190149,43163.88524947781
190150,59106.97265291307
190151,77129.51721252198
190152,42425.323521067156
190153,4074.5209343205206
190154,41979.547643590486
190155,43411.93626563274
190156,48712.80404357263
190157,60938.87102667638
190158,60192.023334327154
190159,27084.557509887265
190160,58335.2374003639
190161,42292.58819314791
190162,38470.54874713789
190163,5900.50653518131
190164,23786.66944368533
190165,33399.12468085089
190166,63396.17909222911
190167,2680.6453318065032
190168,68611.82261952874
190169,56066.39596698363
190170,62965.46772011602
190171,55858.09142017248
190172,60584.76126799197
190173,30206.06349941017
190174,48208.949952994706
190175,77504.74093820085
190176,80588.22305719764
190177,2721.5014520150144
190178,66463.16121643828
190179,81181.09042548575
190180,28561.686119902413
190181,70936.17826212454
190182,-19492.901848178823
190183,26280.112594041973
190184,49628.927778650075
190185,55669.574302274035
190186,4529.763959144242
190187,64745.198855682276
190188,70286.96392836864
190189,61315.56065565976
190190,60563.33413605625
190191,40616.72058626567
190192,67875.67980643408
190193,64307.82894730847
190194,80153.38281904883
190195,89303.46760012745
190196,10934.161500171525
190197,77306.5763472945
190198,77534.0044280719
190199,79582.76538515883
190200,73143.12524226587
190201,9690.500021402957
190202,73005.37180625834
190203,55030.57515329565
190204,33568.56811049371
190205,18241.17513487977
190206,45313.236152796075
190207,72472.60188411223
190208,21509.486885667546
190209,39660.40797744016
190210,70278.3893331245
190211,74613.88065136713
190212,77241.12382485974
190213,37067.78633792023
190214,43588.83400108712
190215,68518.22865091497
190216,54143.05590306735
190217,53713.89448653278
190218,66305.00069655408
190219,46849.82700007479
190220,51846.55061650672
190221,47680.13930785982
190222,75068.82677139249
190223,29656.88738007075
190224,52279.70072539081
190225,58787.630625743885
190226,42122.6454875879
190227,-3666.9149783041794
190228,-5878.0735708458815
190229,59785.874279130716
190230,21990.68451368017
190231,-15643.29731722246
190232,48165.91803841479
190233,36071.4305188579
190234,69664.38662903686
190235,15464.291963368654
190236,68688.0300242966
190237,75781.75671792752
190238,80117.51308717974
190239,83701.7718068827
190240,58361.1607306886
190241,50522.859108384466
190242,58028.856840674765
190243,53018.74151018611
190244,74970.10589696513
190245,51748.61373570631
190246,69332.2698896199
190247,67320.97226893413
190248,51403.6785117914
190249,54585.12821114506
190250,35956.545720516006
190251,-607.0794667492155
190252,28394.89460567548
190253,51759.52305003675
190254,64918.508284914074
190255,-5912.54836346372
190256,29835.44881660305
190257,12677.455266311765
190258,50329.995182999875
190259,15861.996700584423
190260,28356.733843078837
190261,54964.976268099854
190262,-7406.548708754126
190263,29427.027981956722
190264,37792.44107677392
190265,84714.86073866277
190266,45118.14956841315
190267,40445.63589035673
190268,21654.793387993705
190269,55731.091267418116
190270,49629.773374960525
190271,45311.94985726965
190272,48164.800236496376
190273,-36.26950503094122
190274,64374.40382813872
190275,56454.546427625
190276,8167.933514616452
190277,69339.01865597372
190278,58361.6080253399
190279,53762.51386055956
190280,76944.15905949124
190281,50934.961221944075
190282,46509.832719056634
190283,13424.584130788455
190284,76087.37260479946
190285,7072.1489708230365
190286,68449.71313716192
190287,43368.05211337446
190288,41994.21935235616
190289,1535.6603575758636
190290,79585.853272988
190291,10502.104164057644
190292,-11888.622641041642
190293,56260.15154815675
190294,26516.93341208878
190295,54594.91406764998
190296,72469.39126653224
190297,86326.94940248062
190298,4627.2147621661425
190299,37119.85507057537
190300,45840.30113002239
190301,52543.295695477165
190302,66072.60325874318
190303,61844.32642381056
190304,11542.488000689074
190305,23110.8152804079
190306,31475.9033372337
190307,68310.06384681165
190308,71749.0115344529
190309,80262.12499764306
190310,49373.01913813152
190311,19257.068069623318
190312,23403.97835780843
